11:56:26,8,2.15,38.70427,-0.47878,-0.95,2.96,9.92,29.12,535.53,0,00:00
11:56:29,9,2.73,38.70425,-0.47883,-0.26,3.31,11.85,29.28,535.65,0,00:03
11:56:32,9,2.66,38.70422,-0.47887,0.40,1.52,7.15,29.43,536.29,0,00:06
11:56:35,8,2.65,38.70418,-0.47891,1.33,3.28,11.59,29.56,536.40,0,00:08
11:56:38,8,2.75,38.70415,-0.47895,1.02,4.32,7.75,29.69,536.48,0,00:12
11:56:41,8,3.01,38.70412,-0.47900,0.02,2.74,8.35,29.82,536.59,0,00:15
11:56:44,8,3.03,38.70410,-0.47905,0.01,2.95,10.91,29.96,536.28,1,00:18
11:56:47,8,3.12,38.70407,-0.47910,-0.08,4.05,5.42,30.05,536.81,1,00:20
11:56:50,8,3.13,38.70404,-0.47914,-0.93,4.96,10.25,30.13,536.93,1,00:23
11:56:53,8,2.85,38.70402,-0.47918,-0.23,4.61,7.01,30.21,537.04,1,00:26
11:56:56,8,2.70,38.70399,-0.47923,0.20,3.80,9.37,30.29,537.18,1,00:29
11:56:59,7,2.59,38.70398,-0.47927,-0.34,3.21,9.84,30.37,536.99,1,00:32
11:57:02,7,3.64,38.70395,-0.47931,-0.87,3.41,7.21,30.44,537.06,1,00:35
11:57:05,8,2.80,38.70393,-0.47935,1.63,5.32,10.12,30.54,537.33,1,00:39
11:57:08,8,2.77,38.70390,-0.47940,-0.10,4.79,7.21,30.62,537.59,1,00:41
11:57:11,8,3.64,38.70388,-0.47945,-1.11,5.49,10.35,30.67,537.21,1,00:44
11:57:14,9,3.57,38.70386,-0.47950,0.30,4.58,11.24,30.76,537.85,1,00:47
11:57:17,9,3.46,38.70383,-0.47955,-0.92,2.70,6.63,30.79,538.29,1,00:50
11:57:20,9,2.85,38.70381,-0.47958,0.11,6.77,10.53,30.78,537.80,1,00:54
11:57:23,9,2.84,38.70378,-0.47962,-0.70,4.37,7.49,30.78,537.56,1,00:56
11:57:26,8,2.84,38.70375,-0.47966,-1.34,4.78,9.53,30.77,537.94,1,00:59
11:57:29,9,2.93,38.70372,-0.47968,-0.40,2.81,10.98,30.85,537.67,1,01:02
11:57:32,9,2.90,38.70369,-0.47967,-0.39,1.05,11.31,30.90,537.91,1,01:05
11:57:35,9,2.34,38.70367,-0.47962,0.88,3.73,8.37,30.88,537.59,1,01:08
11:57:38,9,3.04,38.70368,-0.47956,-0.50,2.42,10.37,30.91,537.53,1,01:11
11:57:41,9,2.87,38.70366,-0.47952,-0.52,1.60,8.53,30.94,537.34,1,01:14
11:57:44,9,2.71,38.70362,-0.47949,-1.53,2.68,10.67,30.99,536.24,1,01:17
11:57:47,8,2.34,38.70359,-0.47949,0.23,2.18,8.98,31.06,535.69,1,01:20
11:57:50,8,1.15,38.70359,-0.47948,0.79,3.37,11.66,31.12,535.06,1,01:23
11:57:53,9,2.47,38.70360,-0.47944,2.05,4.83,9.23,31.12,534.62,1,01:26
11:57:56,9,2.61,38.70361,-0.47940,-1.67,4.18,8.19,31.08,534.10,1,01:29
11:57:59,9,2.24,38.70360,-0.47937,-0.68,3.60,9.52,31.09,533.64,1,01:32
11:58:02,9,2.66,38.70358,-0.47933,-0.77,3.28,8.25,31.05,533.02,1,01:35
11:58:05,9,3.85,38.70357,-0.47927,-0.24,2.15,7.68,31.04,532.98,1,01:38
11:58:08,8,1.72,38.70358,-0.47923,0.80,3.82,11.11,31.06,533.08,1,01:41
11:58:11,7,2.50,38.70362,-0.47921,-0.04,3.21,6.97,31.05,533.10,1,01:44
11:58:14,8,1.78,38.70364,-0.47919,0.55,3.52,11.33,31.00,533.07,1,01:47
11:58:17,8,1.11,38.70365,-0.47917,0.05,2.88,7.99,30.97,533.33,1,01:50
11:58:20,7,1.77,38.70367,-0.47914,-1.35,1.15,10.11,30.90,533.34,1,01:53
11:58:23,7,2.68,38.70372,-0.47909,0.15,3.68,8.23,30.90,533.17,1,01:56
11:58:26,8,2.52,38.70377,-0.47906,-0.31,3.47,9.82,30.89,533.26,1,01:59
11:58:29,7,2.38,38.70381,-0.47903,0.60,2.84,9.19,30.86,533.24,1,02:02
11:58:32,8,2.03,38.70383,-0.47899,1.06,3.12,10.29,30.86,533.50,1,02:05
11:58:35,7,2.11,38.70387,-0.47896,-0.16,3.93,7.79,30.82,533.49,1,02:08
11:58:38,7,2.79,38.70391,-0.47892,-1.44,2.51,10.45,30.83,533.88,1,02:11
11:58:41,8,2.99,38.70396,-0.47888,0.17,4.74,9.10,30.84,533.70,1,02:14
11:58:44,7,2.81,38.70400,-0.47885,0.35,3.60,8.87,30.91,533.93,1,02:17
11:58:47,8,2.50,38.70403,-0.47883,0.79,4.51,11.91,30.98,533.97,1,02:20
11:58:50,8,2.06,38.70405,-0.47879,0.09,3.82,11.06,30.92,533.81,1,02:23
11:58:53,8,2.51,38.70408,-0.47879,-0.08,2.09,7.37,30.97,533.79,1,02:26
11:58:56,8,3.03,38.70411,-0.47880,-0.77,3.85,9.33,30.99,533.85,1,02:29
11:58:59,8,2.57,38.70415,-0.47877,0.98,0.37,12.14,31.02,534.31,1,02:32
11:59:02,8,1.50,38.70418,-0.47876,0.23,2.51,7.88,31.08,534.95,1,02:35
11:59:05,8,2.50,38.70423,-0.47875,0.91,2.59,7.59,31.16,535.48,1,02:38
11:59:08,8,2.86,38.70428,-0.47876,1.21,2.32,11.30,31.22,535.89,1,02:41
11:59:11,8,2.87,38.70429,-0.47880,1.02,2.59,10.17,31.34,536.16,1,02:44
11:59:14,8,3.19,38.70426,-0.47885,0.34,1.36,7.91,31.40,535.94,1,02:47
11:59:17,8,2.99,38.70423,-0.47890,-1.66,1.16,11.99,31.45,536.03,1,02:50
11:59:20,8,3.02,38.70420,-0.47894,-0.33,2.65,11.73,31.52,536.47,1,02:53
11:59:23,8,2.94,38.70417,-0.47899,-0.50,2.34,8.21,31.67,536.34,1,02:56
11:59:26,8,2.95,38.70415,-0.47903,0.67,0.96,9.75,31.76,536.30,1,02:59
11:59:29,8,2.99,38.70412,-0.47907,0.20,3.84,11.12,31.84,536.72,2,03:02
11:59:32,8,2.95,38.70410,-0.47912,-0.17,2.25,8.06,31.95,536.69,2,03:05
11:59:35,8,2.93,38.70407,-0.47916,-0.37,1.58,8.30,32.06,536.48,2,03:08
11:59:38,8,2.98,38.70405,-0.47921,-0.80,3.32,11.44,32.21,536.61,2,03:11
11:59:41,9,3.00,38.70402,-0.47925,0.58,2.35,8.99,32.30,537.19,2,03:14
11:59:44,9,2.96,38.70400,-0.47929,0.11,-0.10,7.35,32.45,537.00,2,03:17
11:59:47,9,2.94,38.70398,-0.47934,-0.45,2.86,11.37,32.60,537.22,2,03:20
11:59:50,9,2.98,38.70395,-0.47938,-0.32,0.68,11.30,32.71,536.96,2,03:23
11:59:53,9,2.98,38.70393,-0.47943,0.46,2.17,7.69,32.81,536.89,2,03:26
11:59:56,9,2.95,38.70390,-0.47947,-1.36,1.28,9.07,32.94,536.94,2,03:29
11:59:59,9,2.94,38.70388,-0.47952,-1.30,0.52,11.42,33.05,537.22,2,03:32
12:00:02,9,2.93,38.70386,-0.47956,-0.41,2.33,10.30,33.13,537.21,2,03:35
12:00:05,9,2.93,38.70383,-0.47961,0.10,1.47,7.57,33.23,537.20,2,03:38
12:00:08,9,3.16,38.70380,-0.47964,-0.68,2.88,10.89,33.36,536.78,2,03:41
12:00:11,9,2.95,38.70377,-0.47967,-1.18,2.22,10.87,33.47,536.67,2,03:44
