20:18:02,9,0.10,38.70430,-0.47878,-1.34,3.07,9.62,22.96,529.30,0
20:18:05,11,0.03,38.70430,-0.47878,-0.44,1.70,10.12,22.97,528.88,0
20:18:08,10,0.77,38.70430,-0.47880,-0.24,4.15,8.94,22.96,529.27,0
20:18:11,10,1.72,38.70428,-0.47884,-1.17,2.10,10.49,22.95,529.13,0
20:18:14,11,2.68,38.70425,-0.47889,-0.03,1.11,9.27,22.89,528.82,0
20:18:17,11,2.61,38.70423,-0.47893,-1.02,3.52,9.90,22.86,529.32,0
20:18:20,9,2.75,38.70420,-0.47897,-0.26,1.74,9.10,22.83,529.43,0
20:18:23,10,2.63,38.70418,-0.47902,-0.41,1.59,10.52,22.81,529.59,0
20:18:26,12,2.57,38.70416,-0.47906,0.65,3.26,10.48,22.80,529.61,0
20:18:29,12,2.29,38.70414,-0.47910,-0.59,2.00,9.07,22.75,529.49,0
20:18:32,12,1.79,38.70413,-0.47913,0.16,3.85,11.33,22.77,529.72,1
20:18:35,12,2.73,38.70411,-0.47917,-1.49,2.20,9.06,22.74,530.04,1
20:18:38,12,2.87,38.70409,-0.47921,-0.32,4.46,10.89,22.74,529.64,1
20:18:41,10,2.87,38.70406,-0.47925,-1.23,2.81,7.68,22.71,529.77,1
20:18:44,11,2.83,38.70404,-0.47930,-0.09,3.50,11.60,22.69,530.21,1
20:18:47,12,2.87,38.70402,-0.47934,-1.86,3.01,9.68,22.68,530.16,1
20:18:50,12,2.84,38.70400,-0.47938,-2.04,2.22,8.79,22.68,530.25,1
20:18:53,11,2.72,38.70398,-0.47942,-1.47,1.75,10.14,22.65,530.01,1
20:18:56,11,2.77,38.70396,-0.47947,-0.42,0.89,7.59,22.64,530.47,1
20:18:59,11,2.72,38.70394,-0.47951,0.05,2.03,12.16,22.65,530.18,1
20:19:02,10,2.97,38.70391,-0.47955,-0.92,3.69,9.07,22.64,530.54,1
20:19:05,11,2.80,38.70389,-0.47959,-0.85,3.04,7.41,22.61,530.60,1
20:19:08,11,2.77,38.70386,-0.47964,-0.05,1.53,11.56,22.57,530.19,1
20:19:11,11,2.80,38.70383,-0.47967,-1.02,2.92,9.06,22.54,530.21,1
20:19:14,11,2.47,38.70380,-0.47967,-0.42,3.05,13.28,22.53,529.97,1
20:19:17,11,2.55,38.70378,-0.47962,-0.37,3.70,7.40,22.54,530.62,1
20:19:20,10,2.73,38.70378,-0.47957,-1.00,1.26,9.24,22.52,530.54,1
20:19:23,11,2.53,38.70377,-0.47953,-0.41,2.69,9.34,22.51,530.19,1
